27 words
¶foo¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶boz¶ ¶quoggle¶ ¶relates¶ ¶various¶ ¶things¶ ¶to¶ ¶the¶ ¶verb¶ ¶quog¶ ¶means¶ ¶relation¶ ¶player¶ ¶quogs¶ ¶|__¶ 
19 distinct words
¶Foo¶ ¶foo¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶Boz¶ ¶boz¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶Quoggle¶ ¶quoggle¶ 0a
¶relates¶ ¶relates¶ 20
¶various¶ ¶various¶ 20
¶things¶ ¶things¶ 20
¶to¶ ¶to¶ 20
¶various¶ ¶various¶ 20
¶things¶ ¶things¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶verb¶ ¶verb¶ 20
¶to¶ ¶to¶ 20
¶quog¶ ¶quog¶ 20
¶means¶ ¶means¶ 20
¶the¶ ¶the¶ 20
¶quoggle¶ ¶quoggle¶ 20
¶relation¶ ¶relation¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶player¶ ¶player¶ 20
¶quogs¶ ¶quogs¶ 20
¶Foo¶ ¶foo¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
