35 words
¶kandersteg¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶emma¶ ¶rules¶ ¶rulebook¶ ¶has¶ ¶outcomes¶ ¶succeeds¶ ¶or¶ ¶fails¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶follow¶ ¶the¶ ¶say¶ ¶"A."¶ ¶;¶ ¶ends¶ 
24 distinct words
¶Kandersteg¶ ¶kandersteg¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Emma¶ ¶emma¶ 20
¶rules¶ ¶rules¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶rulebook¶ ¶rulebook¶ 20
¶.¶ ¶.¶ 20
¶Emma¶ ¶emma¶ 20
¶rules¶ ¶rules¶ 20
¶has¶ ¶has¶ 20
¶outcomes¶ ¶outcomes¶ 20
¶emma¶ ¶emma¶ 20
¶succeeds¶ ¶succeeds¶ 20
¶or¶ ¶or¶ 20
¶emma¶ ¶emma¶ 20
¶fails¶ ¶fails¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶follow¶ ¶follow¶ 41
¶the¶ ¶the¶ 20
¶emma¶ ¶emma¶ 20
¶rules¶ ¶rules¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Emma¶ ¶emma¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"A."¶ ¶"A."¶ 20
¶;¶ ¶;¶ 20
¶emma¶ ¶emma¶ 41
¶fails¶ ¶fails¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶ends¶ ¶ends¶ 20
¶:¶ ¶:¶ 20
¶emma¶ ¶emma¶ 41
¶succeeds¶ ¶succeeds¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
