32 words
¶the¶ ¶ni¶ ¶school¶ ¶for¶ ¶typing¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶to¶ ¶decide¶ ¶whether¶ ¶using¶ ¶(¶ ¶u¶ ¶-¶ ¶use¶ ¶option¶ ¶)¶ ¶:¶ ¶if¶ ¶active¶ ¶,¶ ¶yes¶ ¶;¶ ¶no¶ ¶when¶ ¶play¶ ¶begins¶ ¶american¶ ¶dialect¶ ¶say¶ ¶"Hi."¶ 
34 distinct words
¶The¶ ¶the¶ 0a
¶NI¶ ¶ni¶ 20
¶School¶ ¶school¶ 20
¶for¶ ¶for¶ 20
¶Typing¶ ¶typing¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶decide¶ ¶decide¶ 20
¶whether¶ ¶whether¶ 20
¶using¶ ¶using¶ 20
¶(¶ ¶(¶ 20
¶U¶ ¶u¶ 20
¶-¶ ¶-¶ 20
¶use¶ ¶use¶ 20
¶option¶ ¶option¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 41
¶U¶ ¶u¶ 20
¶is¶ ¶is¶ 20
¶active¶ ¶active¶ 20
¶,¶ ¶,¶ 20
¶yes¶ ¶yes¶ 20
¶;¶ ¶;¶ 20
¶no¶ ¶no¶ 41
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 41
¶using¶ ¶using¶ 20
¶the¶ ¶the¶ 20
¶American¶ ¶american¶ 20
¶dialect¶ ¶dialect¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"Hi."¶ ¶"Hi."¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
