27 words
¶xanadu¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶table¶ ¶of¶ ¶mysteries¶ ¶jewel¶ ¶12¶ ¶7¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶repeat¶ ¶through¶ ¶the¶ ¶if¶ ¶entry¶ ¶was¶ ¶,¶ ¶say¶ ¶"Hello."¶ 
25 distinct words
¶Xanadu¶ ¶xanadu¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Mysteries¶ ¶mysteries¶ 20
¶jewel¶ ¶jewel¶ 0a
¶12¶ ¶12¶ 0a
¶7¶ ¶7¶ 0a
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶repeat¶ ¶repeat¶ 41
¶through¶ ¶through¶ 20
¶the¶ ¶the¶ 20
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Mysteries¶ ¶mysteries¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 42
¶the¶ ¶the¶ 20
¶jewel¶ ¶jewel¶ 20
¶entry¶ ¶entry¶ 20
¶was¶ ¶was¶ 20
¶12¶ ¶12¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"Hello."¶ ¶"Hello."¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
