48 words
¶foo¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶color¶ ¶kind¶ ¶of¶ ¶value¶ ¶liking¶ ¶relates¶ ¶one¶ ¶thing¶ ¶to¶ ¶various¶ ¶colors¶ ¶the¶ ¶verb¶ ¶like¶ ¶means¶ ¶relation¶ ¶jack¶ ¶man¶ ¶jill¶ ¶woman¶ ¶bob¶ ¶|__¶ ¶every¶ ¶likes¶ 
29 distinct words
¶Foo¶ ¶foo¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 0a
¶color¶ ¶color¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶Liking¶ ¶liking¶ 0a
¶relates¶ ¶relates¶ 20
¶one¶ ¶one¶ 20
¶thing¶ ¶thing¶ 20
¶to¶ ¶to¶ 20
¶various¶ ¶various¶ 20
¶colors¶ ¶colors¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶verb¶ ¶verb¶ 20
¶to¶ ¶to¶ 20
¶like¶ ¶like¶ 20
¶means¶ ¶means¶ 20
¶the¶ ¶the¶ 20
¶liking¶ ¶liking¶ 20
¶relation¶ ¶relation¶ 20
¶.¶ ¶.¶ 20
¶Jack¶ ¶jack¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶.¶ ¶.¶ 20
¶Jill¶ ¶jill¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶.¶ ¶.¶ 20
¶Bob¶ ¶bob¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Every¶ ¶every¶ 20
¶man¶ ¶man¶ 20
¶likes¶ ¶likes¶ 20
¶a¶ ¶a¶ 20
¶color¶ ¶color¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶likes¶ ¶likes¶ 20
¶every¶ ¶every¶ 20
¶color¶ ¶color¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
