60 words
¶the¶ ¶arena¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶bob¶ ¶man¶ ¶in¶ ¶|__¶ ¶to¶ ¶decide¶ ¶what¶ ¶spong¶ ¶:¶ ¶on¶ ¶;¶ ¶"kettle"¶ ¶11¶ ¶number¶ ¶spang¶ ¶"fridge"¶ ¶when¶ ¶play¶ ¶begins¶ ¶say¶ ¶"You admire the decor of [spong]."¶ 
27 distinct words
¶The¶ ¶the¶ 0a
¶Arena¶ ¶arena¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶Bob¶ ¶bob¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Arena¶ ¶arena¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶decide¶ ¶decide¶ 20
¶what¶ ¶what¶ 20
¶room¶ ¶room¶ 20
¶is¶ ¶is¶ 20
¶spong¶ ¶spong¶ 20
¶:¶ ¶:¶ 20
¶decide¶ ¶decide¶ 41
¶on¶ ¶on¶ 20
¶the¶ ¶the¶ 20
¶Arena¶ ¶arena¶ 20
¶;¶ ¶;¶ 20
¶decide¶ ¶decide¶ 41
¶on¶ ¶on¶ 20
¶Bob¶ ¶bob¶ 20
¶;¶ ¶;¶ 20
¶decide¶ ¶decide¶ 41
¶on¶ ¶on¶ 20
¶"kettle"¶ ¶"kettle"¶ 20
¶;¶ ¶;¶ 20
¶decide¶ ¶decide¶ 41
¶on¶ ¶on¶ 20
¶11¶ ¶11¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶decide¶ ¶decide¶ 20
¶what¶ ¶what¶ 20
¶number¶ ¶number¶ 20
¶is¶ ¶is¶ 20
¶spang¶ ¶spang¶ 20
¶:¶ ¶:¶ 20
¶decide¶ ¶decide¶ 41
¶on¶ ¶on¶ 20
¶the¶ ¶the¶ 20
¶Arena¶ ¶arena¶ 20
¶;¶ ¶;¶ 20
¶decide¶ ¶decide¶ 41
¶on¶ ¶on¶ 20
¶Bob¶ ¶bob¶ 20
¶;¶ ¶;¶ 20
¶decide¶ ¶decide¶ 41
¶on¶ ¶on¶ 20
¶"fridge"¶ ¶"fridge"¶ 20
¶;¶ ¶;¶ 20
¶decide¶ ¶decide¶ 41
¶on¶ ¶on¶ 20
¶11¶ ¶11¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"You admire the decor of [spong]."¶ ¶"You admire the decor of [spong]."¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
