57 words
¶foo¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶quoggle¶ ¶number¶ ¶based¶ ¶rulebook¶ ¶(¶ ¶this¶ ¶the¶ ¶blob¶ ¶rule¶ ¶)¶ ¶:¶ ¶say¶ ¶"number."¶ ¶foggle¶ ¶text¶ ¶called¶ ¶utterance¶ ¶fog¶ ¶substitutes¶ ¶for¶ ¶when¶ ¶play¶ ¶begins¶ ¶follow¶ ¶rules¶ ¶10¶ ¶|__¶ 
32 distinct words
¶Foo¶ ¶foo¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶Quoggle¶ ¶quoggle¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶based¶ ¶based¶ 20
¶rulebook¶ ¶rulebook¶ 20
¶.¶ ¶.¶ 20
¶Quoggle¶ ¶quoggle¶ 0a
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶(¶ ¶(¶ 20
¶this¶ ¶this¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶blob¶ ¶blob¶ 20
¶rule¶ ¶rule¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶"number."¶ ¶"number."¶ 20
¶Foggle¶ ¶foggle¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶text¶ ¶text¶ 20
¶based¶ ¶based¶ 20
¶rulebook¶ ¶rulebook¶ 20
¶.¶ ¶.¶ 20
¶Foggle¶ ¶foggle¶ 0a
¶a¶ ¶a¶ 20
¶text¶ ¶text¶ 20
¶(¶ ¶(¶ 20
¶called¶ ¶called¶ 20
¶the¶ ¶the¶ 20
¶utterance¶ ¶utterance¶ 20
¶)¶ ¶)¶ 20
¶(¶ ¶(¶ 20
¶this¶ ¶this¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶fog¶ ¶fog¶ 20
¶rule¶ ¶rule¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶the¶ ¶the¶ 20
¶utterance¶ ¶utterance¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶fog¶ ¶fog¶ 20
¶rule¶ ¶rule¶ 20
¶substitutes¶ ¶substitutes¶ 20
¶for¶ ¶for¶ 20
¶the¶ ¶the¶ 20
¶blob¶ ¶blob¶ 20
¶rule¶ ¶rule¶ 20
¶.¶ ¶.¶ 20
¶When¶ ¶when¶ 0a
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶follow¶ ¶follow¶ 20
¶the¶ ¶the¶ 20
¶quoggle¶ ¶quoggle¶ 20
¶rules¶ ¶rules¶ 20
¶for¶ ¶for¶ 20
¶10¶ ¶10¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
