410 words
¶open¶ ¶road¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶"On pleasant days, the open road beckons you onward.Today is not a pleasant day. The clouds are thick and low, and even though it's noon, there's very little light. It is not raining now, but it has been raining very recently and it threatens to do so again soon. The road is muddy, and the trees drip strategically down the back of your neck."¶ ¶|__¶ ¶steadfast¶ ¶an¶ ¶animal¶ ¶in¶ ¶the¶ ¶"Your pony Steadfast looks more than usually fed up."¶ ¶herbalist's¶ ¶traveling¶ ¶wagon¶ ¶enterable¶ ¶container¶ ¶"Your traveling wagon is hitched to Steadfast."¶ ¶description¶ ¶of¶ ¶"The gaily striped awnings have become ratty with wear, streaked with mildew from travels in the north. When the awnings are propped open, however, they still reveal ordered rows of hooks and bottles and shelves: space enough for dozens of potions and concoctions to be safely transported from town to town, and displayed at every marketplace and fair."¶ ¶component¶ ¶kind¶ ¶thing¶ ¶limbo¶ ¶100¶ ¶components¶ ¶are¶ ¶indefinite¶ ¶article¶ ¶usually¶ ¶"some"¶ ¶scent¶ ¶value¶ ¶lavender¶ ¶,¶ ¶grapefruit¶ ¶lime¶ ¶lilac¶ ¶opoponax¶ ¶amber¶ ¶vanilla¶ ¶and¶ ¶sandalwood¶ ¶scents¶ ¶perfume¶ ¶relates¶ ¶various¶ ¶to¶ ¶verb¶ ¶means¶ ¶relation¶ ¶be¶ ¶redolent¶ ¶reversed¶ ¶color¶ ¶red¶ ¶orange¶ ¶yellow¶ ¶green¶ ¶blue¶ ¶dark¶ ¶violet¶ ¶pink¶ ¶magenta¶ ¶colors¶ ¶has¶ ¶clarity¶ ¶clear¶ ¶cloudy¶ ¶clarities¶ ¶viscosity¶ ¶watery¶ ¶oily¶ ¶viscous¶ ¶viscosities¶ ¶toxicity¶ ¶poisonous¶ ¶mildly¶ ¶toxic¶ ¶safe¶ ¶toxicities¶ ¶after¶ ¶examining¶ ¶:¶ ¶showme¶ ¶list¶ ¶which¶ ¶noun¶ ¶;¶ ¶say¶ ¶""¶ ¶" is a "¶ ¶" "¶ ¶" "¶ ¶" liquid.  It smells like "¶ ¶"."¶ ¶angelic¶ ¶honey¶ ¶tasting¶ ¶when¶ ¶not¶ ¶"This turns out to be a terrible idea."¶ ¶end¶ ¶story¶ 
107 distinct words
¶Open¶ ¶open¶ 0a
¶Road¶ ¶road¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶"On pleasant days, the open road beckons you onward.Today is not a pleasant day. The clouds are thick and low, and even though it's noon, there's very little light. It is not raining now, but it has been raining very recently and it threatens to do so again soon. The road is muddy, and the trees drip strategically down the back of your neck."¶ ¶"On pleasant days, the open road beckons you onward.Today is not a pleasant day. The clouds are thick and low, and even though it's noon, there's very little light. It is not raining now, but it has been raining very recently and it threatens to do so again soon. The road is muddy, and the trees drip strategically down the back of your neck."¶ 20
¶|__¶ ¶|__¶ 0a
¶Steadfast¶ ¶steadfast¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶animal¶ ¶animal¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Open¶ ¶open¶ 20
¶Road¶ ¶road¶ 20
¶.¶ ¶.¶ 20
¶"Your pony Steadfast looks more than usually fed up."¶ ¶"Your pony Steadfast looks more than usually fed up."¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶herbalist's¶ ¶herbalist's¶ 20
¶traveling¶ ¶traveling¶ 20
¶wagon¶ ¶wagon¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶enterable¶ ¶enterable¶ 20
¶container¶ ¶container¶ 20
¶in¶ ¶in¶ 20
¶Open¶ ¶open¶ 20
¶Road¶ ¶road¶ 20
¶.¶ ¶.¶ 20
¶"Your traveling wagon is hitched to Steadfast."¶ ¶"Your traveling wagon is hitched to Steadfast."¶ 20
¶The¶ ¶the¶ 20
¶description¶ ¶description¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶traveling¶ ¶traveling¶ 20
¶wagon¶ ¶wagon¶ 20
¶is¶ ¶is¶ 20
