28 words
¶a¶ ¶tree¶ ¶is¶ ¶kind¶ ¶of¶ ¶thing¶ ¶.¶ ¶either¶ ¶living¶ ¶or¶ ¶dead¶ ¶|__¶ ¶the¶ ¶forest¶ ¶room¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶let¶ ¶x¶ ¶be¶ ¶condition¶ 
23 distinct words
¶A¶ ¶a¶ 0a
¶tree¶ ¶tree¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 0a
¶tree¶ ¶tree¶ 20
¶is¶ ¶is¶ 20
¶either¶ ¶either¶ 20
¶living¶ ¶living¶ 20
¶or¶ ¶or¶ 20
¶dead¶ ¶dead¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶Forest¶ ¶forest¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶X¶ ¶x¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶tree¶ ¶tree¶ 20
¶condition¶ ¶condition¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
